"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.010466,-7.3242e-06,-0.00082319,0.00022745,0.0020949,400,
0.055511,-4.8828e-06,0.0010349,-0.00033519,-0.0025139,,
0.093381,2.4414e-06,-0.0039866,-0.00093374,0.0038307,,
0.0076604,0,0.0002352,0.00014365,0.0013767,,
0.030534,4.8828e-06,0.0013641,-0.0027294,-0.0023224,,
-0.04046,2.4414e-06,-0.004163,-0.0025857,0.0019513,,
-0.085991,-1.2207e-05,0.0051038,-0.0025857,-0.0039863,,
0.0090091,-1.2207e-05,7.0559e-05,-0.0032202,-0.00025139,,
-0.015483,-2.6855e-05,0.00084671,-0.0023703,0.0013647,,
0.049199,-8.5449e-06,0.0047863,-0.0019393,-0.0026097,,
0.089983,2.4414e-06,-0.003869,-0.0016999,0.0045729,,
0.010412,-1.4648e-05,-0.0032457,0.0023703,0.0011971,,
0.026704,2.4414e-06,-0.0034339,0.00061052,-0.00033519,,
-0.042402,-8.5449e-06,-0.0053625,0.00035913,0.0032801,,
-0.080974,-1.3428e-05,0.0042218,-0.0036512,-0.0039983,,
0.0055025,0,-0.0012348,-0.0046926,-0.001652,,
-0.021579,4.8828e-06,0.00077615,-0.0028491,2.3942e-05,,
0.051141,-2.5635e-05,0.00072911,-0.0012091,-0.0040701,,
0.087609,-7.3242e-06,-0.0079261,0.0023703,0.0031364,,
0.0072288,-1.709e-05,-0.0024225,0.0030167,0.00092177,,
0.025679,-2.1973e-05,-0.0025754,-0.00039504,-0.0010534,,
-0.049307,1.2207e-06,-0.0019051,-0.0021069,0.0031843,,
-0.091385,-7.3242e-06,0.006903,-0.0056264,-0.0033758,,
0.0018342,4.8828e-06,0.0016581,-0.0059496,-0.0010415,,
-0.021848,8.5449e-06,0.00085847,-0.0052672,-7.1826e-05,,
0.044776,9.7656e-06,0.0002352,-0.0027653,-0.0040941,,
0.083941,1.4648e-05,-0.0064444,-0.0010654,0.0020231,,
0.00021579,7.3242e-06,-0.0039983,-0.0010654,-0.00011971,,
0.019906,6.1035e-06,0.00016464,-0.0035913,-0.0011851,,
-0.053623,-4.8828e-06,-0.0049156,-0.0039744,0.0010534,,
-0.09651,-1.2207e-05,0.0043982,-0.0042736,-0.0056623,,
-0.0016184,4.8828e-06,-0.0020933,-0.0039863,-0.0016041,,
-0.032692,1.4648e-05,-0.00054095,-0.0036272,-0.0007422,,
0.040136,4.8828e-06,0.00044687,-0.0027294,-0.0062489,,
0.080003,4.8828e-06,-0.0047275,-0.0030406,0.0017478,,
-0.0035605,1.0986e-05,-0.0021403,-0.0004549,-0.0011971,,
0.014296,1.4648e-05,-0.0041512,-0.0037589,-0.0030646,,
-0.055349,2.4414e-06,-0.0064209,-0.0029209,0.0004549,,
-0.099909,1.4648e-05,0.0010113,-0.0036392,-0.0062249,,
-0.0096025,9.7656e-06,-0.0018345,-0.005375,-0.0015802,,
-0.032799,2.4414e-06,-4.7039e-05,-0.004956,0.00011971,,
0.038518,-2.4414e-06,0.0025754,-0.0029329,-0.0029688,,
0.076172,1.4648e-05,-0.0065973,-0.00079009,0.0019872,,
