"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-0.093813,2.4414e-06,0.0076674,-0.0056144,-0.004525,400,
0.010681,1.2207e-05,0.0016464,-0.0037589,0.0012929,,
0.017641,7.3242e-06,0.0012113,-0.0031364,0.00057461,,
0.12516,1.5869e-05,-2.352e-05,-0.00019154,0.001221,,
0.098722,2.4414e-06,-0.004163,0.0015562,0.0054827,,
0.003992,8.5449e-06,0.0015288,-0.00064643,-0.00093374,,
-0.010897,-3.6621e-06,-0.0026342,-0.0022505,0.00011971,,
-0.11663,-8.5449e-06,-0.00063503,-0.0032801,0.00088585,,
-0.092572,-4.8828e-06,0.0042688,-0.0057461,-0.0039624,,
0.014889,1.2207e-06,-0.0023755,-0.0052433,0.0016281,,
0.019421,-1.0986e-05,0.0022461,-0.0033758,-0.0003711,,
0.12408,-9.7656e-06,0.000294,-0.0028012,-0.0002873,,
0.098722,-3.6621e-06,-0.006221,0.00043096,0.0031364,,
0.0028592,-1.709e-05,-0.00051743,0.00064643,-0.0022505,,
-0.01176,-1.5869e-05,-0.0021638,-0.0027773,0.0012929,,
-0.12224,2.4414e-06,0.00024696,-0.003316,0.0013886,,
-0.097104,-4.8828e-06,0.0073381,-0.006608,-0.0049799,,
0.013433,-1.4648e-05,0.0019286,-0.0062848,0.0010295,,
0.01791,-4.8828e-06,0.0022579,-0.0030885,0.00031125,,
0.12375,-2.4414e-06,-0.0021403,-0.0011732,-0.00063446,,
0.096996,-3.6621e-06,-0.004163,-7.1826e-05,0.00662,,
0.0059881,-7.3242e-06,-0.00075263,-0.00086191,0.00040701,,
-0.014619,-7.3242e-06,0.00072911,-0.0035314,0.0017478,,
-0.12408,-7.3242e-06,0.0032928,-0.0044652,0.0014844,,
-0.096672,-2.4414e-06,0.0071617,-0.0044293,-0.004549,,
0.0099262,0,0.00077615,-0.0041659,0.0016041,,
0.020176,-1.2207e-05,0.003869,-0.0027294,-0.00021548,,
0.12872,-6.1035e-06,0.0015523,-0.00051475,0.00010774,,
0.099801,-7.3242e-06,-0.0044923,-0.00011971,0.0050637,,
0.0053946,-1.4648e-05,0.0021403,-0.0022745,0.00017957,,
-0.0092788,-1.9531e-05,-0.0011054,-0.0031963,0.0015083,,
-0.11852,-1.9531e-05,0.0029047,-0.0045729,2.3942e-05,,
-0.093597,-2.1973e-05,0.0082084,-0.0058179,-0.0037469,,
0.011329,-2.1973e-05,0.0024225,-0.0038068,0.002897,,
0.021525,-2.6855e-05,0.002987,-0.00071826,0.0010295,,
0.12462,-1.0986e-05,0.00042335,-0.00029928,0.00038307,,
0.095917,-2.4414e-06,-0.0059975,0.002059,0.0050039,,
0.0045315,-1.709e-05,0.00084671,0.001245,-0.0014605,,
-0.012084,-2.1973e-05,-9.4079e-05,-0.0018555,0.0004549,,
-0.1216,-1.9531e-05,0.00074087,-0.0034477,-0.00015562,,
-0.092464,-1.2207e-05,0.0064679,-0.0047884,-0.0066798,,
0.012246,-7.3242e-06,-0.00039983,-0.0050039,0.00056264,,
0.016939,0,0.00075263,-0.001652,-2.3942e-05,,
0.12467,-1.3428e-05,-2.352e-05,0.00057461,-0.00040701,,
0.096456,-8.5449e-06,-0.0058329,0.0019872,0.0052194,,
0.0051789,-8.5449e-06,-0.0022344,0.0025379,-0.001257,,
-0.015483,0,-0.002352,-0.00031125,-0.00023942,,
-0.12267,-4.8828e-06,0.00032928,-0.0040701,-0.00014365,,
-0.099477,0,0.0080673,-0.004118,-0.0055306,,
0.0075525,6.1035e-06,4.7039e-05,-0.0042736,-0.00038307,,
0.015213,2.4414e-06,-0.00090551,-0.00249,-0.00084994,,
0.11922,2.4414e-06,-0.0026224,-0.00014365,-0.0010894,,
0.094622,-1.2207e-06,-0.0079144,0.0024421,0.0056024,,
0.0042078,-7.3242e-06,7.0559e-05,0.00093374,0.0010295,,
-0.01845,8.5449e-06,-0.00068207,-0.0028132,-0.00023942,,
-0.1271,0,0.00052919,-0.0050039,0.0002873,,
-0.097535,1.2207e-06,0.0059387,-0.006213,-0.0051356,,
0.0058262,1.5869e-05,0.00054095,-0.0037948,0.0014605,,
0.011221,2.4414e-06,0.0017993,-0.0025139,0.00031125,,
0.12025,-3.6621e-06,-0.00082319,-0.00043096,8.3797e-05,,
0.094568,-1.709e-05,-0.0060681,0.0014006,0.0054827,,
0.00064736,-1.4648e-05,-0.0015758,0.00014365,0.00062249,,
-0.018881,6.1035e-06,-0.0042571,-0.0027054,0.00086191,,
-0.1271,4.8828e-06,-9.4079e-05,-0.0044412,0.00055067,,
-0.097859,-1.2207e-05,0.0072911,-0.0055785,-0.004549,,
0.0074446,-6.1035e-06,-0.001223,-0.0046208,0.0016281,,
0.014242,-1.2207e-05,-0.00014112,-0.00015562,-0.00047884,,
0.12224,-1.3428e-05,-0.0013289,0.0016759,0.00035913,,
0.090414,-4.8828e-06,-0.0088669,0.0021189,0.0056264,,
-0.003992,-7.3242e-06,-0.001811,0.0019632,-0.00081403,,
-0.020769,-7.3242e-06,-0.003575,-0.0018196,0.00081403,,
-0.13109,0,-0.00021168,-0.0038188,0.00088585,,
-0.098614,7.3242e-06,0.0044217,-0.0047166,-0.0034357,,
0.0044236,-4.8828e-06,-0.0011642,-0.0039744,0.0035195,,
0.009063,0,-0.00027048,-0.0027294,0.0021308,,
0.11604,7.3242e-06,-0.0030105,0.00020351,0.0017837,,
0.085991,2.4414e-06,-0.0055624,0.00086191,0.0058179,,
-0.0021579,-2.4414e-06,-0.0025872,0.0014844,0.0009098,,
-0.021471,-4.8828e-06,-0.0041747,-9.5768e-05,0.002909,,
-0.12688,4.8828e-06,-0.001176,-0.0022266,0.00026336,,
-0.10093,4.8828e-06,0.005433,-0.0046088,-0.005363,,
0.0034526,-1.2207e-06,-4.7039e-05,-0.0039025,0.00069432,,
0.012516,-1.2207e-05,0.00049391,-0.0024062,-0.0013168,,
